ch1,ch2,ch3,mask_binary,mask_hex
0,1,2,00000000000000000000000000000111,0x00000007
0,1,3,00000000000000000000000000001011,0x0000000B
0,1,4,00000000000000000000000000010011,0x00000013
0,1,5,00000000000000000000000000100011,0x00000023
0,1,6,00000000000000000000000001000011,0x00000043
0,1,7,00000000000000000000000010000011,0x00000083
0,1,8,00000000000000000000000100000011,0x00000103
0,1,9,00000000000000000000001000000011,0x00000203
0,1,10,00000000000000000000010000000011,0x00000403
0,1,11,00000000000000000000100000000011,0x00000803
0,1,12,00000000000000000001000000000011,0x00001003
0,1,13,00000000000000000010000000000011,0x00002003
0,1,14,00000000000000000100000000000011,0x00004003
0,1,15,00000000000000001000000000000011,0x00008003
0,1,16,00000000000000010000000000000011,0x00010003
0,1,17,00000000000000100000000000000011,0x00020003
0,1,18,00000000000001000000000000000011,0x00040003
0,1,19,00000000000010000000000000000011,0x00080003
0,1,20,00000000000100000000000000000011,0x00100003
0,1,21,00000000001000000000000000000011,0x00200003
0,1,22,00000000010000000000000000000011,0x00400003
0,1,23,00000000100000000000000000000011,0x00800003
0,1,24,00000001000000000000000000000011,0x01000003
0,1,25,00000010000000000000000000000011,0x02000003
0,1,26,00000100000000000000000000000011,0x04000003
0,1,27,00001000000000000000000000000011,0x08000003
0,1,28,00010000000000000000000000000011,0x10000003
0,1,29,00100000000000000000000000000011,0x20000003
0,1,30,01000000000000000000000000000011,0x40000003
0,1,31,10000000000000000000000000000011,0x80000003
0,2,3,00000000000000000000000000001101,0x0000000D
0,2,4,00000000000000000000000000010101,0x00000015
0,2,5,00000000000000000000000000100101,0x00000025
0,2,6,00000000000000000000000001000101,0x00000045
0,2,7,00000000000000000000000010000101,0x00000085
0,2,8,00000000000000000000000100000101,0x00000105
0,2,9,00000000000000000000001000000101,0x00000205
0,2,10,00000000000000000000010000000101,0x00000405
0,2,11,00000000000000000000100000000101,0x00000805
0,2,12,00000000000000000001000000000101,0x00001005
0,2,13,00000000000000000010000000000101,0x00002005
